grid,year,circuitRef,location,trackLength,trackTurns,driverRef,driverNationality,constructorRef,constructorNationality
11,1998,catalunya,Montmeló,4.657,14,ralf_schumacher,German,jordan,Irish
17,2005,imola,Imola,4.909,19,monteiro,Portuguese,jordan,Irish
14,2022,hungaroring,Budapest,4.381,14,stroll,Canadian,aston_martin,British
3,2014,sepang,Kuala Lumpur,5.543,15,rosberg,German,mercedes,German
6,2003,villeneuve,Montreal,4.361,14,webber,Australian,jaguar,British
24,2010,villeneuve,Montreal,4.361,14,chandhok,Indian,hrt,Spanish
6,1998,silverstone,Silverstone,5.891,18,frentzen,German,williams,British
20,2011,suzuka,Suzuka,5.807,18,ambrosio,Belgian,virgin,British
2,2006,imola,Imola,4.909,19,button,British,honda,Japanese
12,2019,yas_marina,Abu Dhabi,5.281,16,stroll,Canadian,racing_point,British
14,1999,monaco,Monte-Carlo,3.337,19,alesi,French,sauber,Swiss
5,2024,shanghai,Shanghai,5.451,16,piastri,Australian,mclaren,British
21,1998,hungaroring,Budapest,4.381,14,tuero,Argentine,minardi,Italian
1,2011,nurburgring,Nürburg,5.148,15,webber,Australian,red_bull,Austrian
18,2009,marina_bay,Marina Bay,4.94,19,grosjean,French,renault,French
17,2003,monaco,Monte-Carlo,3.337,19,panis,French,toyota,Japanese
12,2012,catalunya,Montmeló,4.657,14,resta,British,force_india,Indian
4,1997,suzuka,Suzuka,5.807,18,hakkinen,Finnish,mclaren,British
13,1999,magny_cours,Magny Cours,4.411,16,wurz,Austrian,benetton,Italian
3,2024,imola,Imola,4.909,19,leclerc,Monegasque,ferrari,Italian
1,2023,vegas,Las Vegas,6.201,17,leclerc,Monegasque,ferrari,Italian
7,1996,silverstone,Silverstone,5.891,18,berger,Austrian,benetton,Italian
19,2017,baku,Baku,6.003,20,alonso,Spanish,mclaren,British
12,2022,yas_marina,Abu Dhabi,5.281,16,mick_schumacher,German,haas,American
2,2024,vegas,Las Vegas,6.201,17,sainz,Spanish,ferrari,Italian
2,2019,silverstone,Silverstone,5.891,18,hamilton,British,mercedes,German
8,2008,istanbul,Istanbul,5.338,14,trulli,Italian,toyota,Japanese
2,2014,suzuka,Suzuka,5.807,18,hamilton,British,mercedes,German
15,1996,hungaroring,Budapest,4.381,14,diniz,Brazilian,ligier,French
15,2014,bahrain,Sakhir,5.412,15,gutierrez,Mexican,sauber,Swiss
20,2018,albert_park,Melbourne,5.278,16,gasly,French,toro_rosso,Italian
15,2010,marina_bay,Marina Bay,4.94,19,sutil,German,force_india,Indian
4,2001,hockenheimring,Hockenheim,4.574,16,michael_schumacher,German,ferrari,Italian
10,1999,villeneuve,Montreal,4.361,14,herbert,British,stewart,British
15,2024,catalunya,Montmeló,4.657,14,zhou,Chinese,sauber,Swiss
10,2021,red_bull_ring,Spielberg,4.318,10,sainz,Spanish,ferrari,Italian
17,2023,silverstone,Silverstone,5.891,18,zhou,Chinese,alfa,Swiss
13,2001,indianapolis,Indianapolis,4.192,13,panis,French,bar,British
3,2011,catalunya,Montmeló,4.657,14,hamilton,British,mclaren,British
18,2014,catalunya,Montmeló,4.657,14,jules_bianchi,French,marussia,Russian
19,2009,albert_park,Melbourne,5.278,16,glock,German,toyota,Japanese
18,2022,suzuka,Suzuka,5.807,18,kevin_magnussen,Danish,haas,American
14,2008,magny_cours,Magny Cours,4.411,16,bourdais,French,toro_rosso,Italian
15,2016,interlagos,São Paulo,4.309,15,sainz,Spanish,toro_rosso,Italian
8,2016,bahrain,Sakhir,5.412,15,hulkenberg,German,force_india,Indian
1,2022,red_bull_ring,Spielberg,4.318,10,max_verstappen,Dutch,red_bull,Austrian
13,1997,hungaroring,Budapest,4.381,14,fisichella,Italian,jordan,Irish
19,2007,istanbul,Istanbul,5.338,14,sutil,German,spyker,Dutch
6,2017,catalunya,Montmeló,4.657,14,ricciardo,Australian,red_bull,Austrian
3,2018,sochi,Sochi,5.848,15,vettel,German,ferrari,Italian
6,2020,bahrain,Sakhir,5.412,15,ricciardo,Australian,renault,French
17,2001,silverstone,Silverstone,5.891,18,verstappen,Dutch,arrows,British
16,2005,suzuka,Suzuka,5.807,18,alonso,Spanish,renault,French
22,2000,indianapolis,Indianapolis,4.192,13,gene,Spanish,minardi,Italian
6,2017,marina_bay,Marina Bay,4.94,19,bottas,Finnish,mercedes,German
11,2012,valencia,Valencia,5.419,25,alonso,Spanish,ferrari,Italian
12,2010,bahrain,Sakhir,5.412,15,liuzzi,Italian,force_india,Indian
7,2021,baku,Baku,6.003,20,tsunoda,Japanese,alphatauri,Italian
16,2024,hungaroring,Budapest,4.381,14,perez,Mexican,red_bull,Austrian
8,2014,albert_park,Melbourne,5.278,16,kvyat,Russian,toro_rosso,Italian
2,2017,sochi,Sochi,5.848,15,raikkonen,Finnish,ferrari,Italian
16,2013,monza,Monza,5.793,11,gutierrez,Mexican,sauber,Swiss
16,2023,rodriguez,Mexico City,4.304,17,kevin_magnussen,Danish,haas,American
12,2003,silverstone,Silverstone,5.891,18,coulthard,British,mclaren,British
22,2007,spa,Spa,7.004,20,fisichella,Italian,renault,French
20,2007,villeneuve,Montreal,4.361,14,sutil,German,spyker,Dutch
20,2007,bahrain,Sakhir,5.412,15,sutil,German,spyker,Dutch
23,2012,buddh,Uttar Pradesh,5.141,16,karthikeyan,Indian,hrt,Spanish
7,2002,catalunya,Montmeló,4.657,14,coulthard,British,mclaren,British
4,1997,monaco,Monte-Carlo,3.337,19,fisichella,Italian,jordan,Irish
20,2023,jeddah,Jeddah,6.174,27,sargeant,American,williams,British
12,2020,mugello,Mugello,5.245,15,kvyat,Russian,alphatauri,Italian
17,2000,imola,Imola,4.909,19,herbert,British,jaguar,British
19,2024,miami,Miami,5.412,19,zhou,Chinese,sauber,Swiss
3,2011,hungaroring,Budapest,4.381,14,button,British,mclaren,British
20,2013,bahrain,Sakhir,5.412,15,garde,Dutch,caterham,Malaysian
3,2021,americas,Austin,5.513,20,perez,Mexican,red_bull,Austrian
1,1999,nurburgring,Nürburg,5.148,15,frentzen,German,jordan,Irish
1,1999,catalunya,Montmeló,4.657,14,hakkinen,Finnish,mclaren,British
12,2024,red_bull_ring,Spielberg,4.318,10,kevin_magnussen,Danish,haas,American
8,2015,americas,Austin,5.513,20,max_verstappen,Dutch,toro_rosso,Italian
7,2007,sepang,Kuala Lumpur,5.543,15,kubica,Polish,bmw_sauber,German
17,2003,imola,Imola,4.909,19,fisichella,Italian,jordan,Irish
15,2019,baku,Baku,6.003,20,hulkenberg,German,renault,French
20,2010,sepang,Kuala Lumpur,5.543,15,hamilton,British,mclaren,British
7,2009,monza,Monza,5.793,11,liuzzi,Italian,force_india,Indian
17,2016,interlagos,São Paulo,4.309,15,button,British,mclaren,British
5,2018,hungaroring,Budapest,4.381,14,sainz,Spanish,renault,French
13,2019,americas,Austin,5.513,20,kvyat,Russian,toro_rosso,Italian
14,2006,sepang,Kuala Lumpur,5.543,15,michael_schumacher,German,ferrari,Italian
20,2021,hungaroring,Budapest,4.381,14,mick_schumacher,German,haas,American
12,1998,hungaroring,Budapest,4.381,14,diniz,Brazilian,arrows,British
17,2002,sepang,Kuala Lumpur,5.543,15,rosa,Spanish,jaguar,British
11,2010,sepang,Kuala Lumpur,5.543,15,petrov,Russian,renault,French
18,2005,villeneuve,Montreal,4.361,14,monteiro,Portuguese,jordan,Irish
14,2023,miami,Miami,5.412,19,zhou,Chinese,alfa,Swiss
3,2011,buddh,Uttar Pradesh,5.141,16,alonso,Spanish,ferrari,Italian
6,2013,monaco,Monte-Carlo,3.337,19,alonso,Spanish,ferrari,Italian
9,2000,albert_park,Melbourne,5.278,16,fisichella,Italian,benetton,Italian
22,2012,yas_marina,Abu Dhabi,5.281,16,rosa,Spanish,hrt,Spanish
10,2006,imola,Imola,4.909,19,webber,Australian,williams,British
14,2021,red_bull_ring,Spielberg,4.318,10,alonso,Spanish,alpine,French
18,2018,ricard,Le Castellet,5.842,15,sirotkin,Russian,williams,British
12,2023,spa,Spa,7.004,20,gasly,French,alpine,French
20,1998,silverstone,Silverstone,5.891,18,rosset,Brazilian,tyrrell,British
19,2001,monza,Monza,5.793,11,verstappen,Dutch,arrows,British
1,2009,marina_bay,Marina Bay,4.94,19,hamilton,British,mclaren,British
11,2021,silverstone,Silverstone,5.891,18,gasly,French,alphatauri,Italian
2,2010,suzuka,Suzuka,5.807,18,webber,Australian,red_bull,Austrian
12,2009,bahrain,Sakhir,5.412,15,nakajima,Japanese,williams,British
6,2017,yas_marina,Abu Dhabi,5.281,16,max_verstappen,Dutch,red_bull,Austrian
14,2002,silverstone,Silverstone,5.891,18,sato,Japanese,jordan,Irish
10,2019,interlagos,São Paulo,4.309,15,norris,British,mclaren,British
4,2017,americas,Austin,5.513,20,ricciardo,Australian,red_bull,Austrian
10,2005,imola,Imola,4.909,19,ralf_schumacher,German,toyota,Japanese
10,2018,interlagos,São Paulo,4.309,15,kevin_magnussen,Danish,haas,American
17,2008,marina_bay,Marina Bay,4.94,19,bourdais,French,toro_rosso,Italian
2,2005,nurburgring,Nürburg,5.148,15,raikkonen,Finnish,mclaren,British
21,2016,rodriguez,Mexico City,4.304,17,jolyon_palmer,British,renault,French
16,1998,imola,Imola,4.909,19,trulli,Italian,prost,French
6,2003,hockenheimring,Hockenheim,4.574,16,michael_schumacher,German,ferrari,Italian
5,2004,sepang,Kuala Lumpur,5.543,15,raikkonen,Finnish,mclaren,British
9,2006,shanghai,Shanghai,5.451,16,kubica,Polish,bmw_sauber,German
2,2024,zandvoort,Zandvoort,4.259,14,max_verstappen,Dutch,red_bull,Austrian
19,2020,hungaroring,Budapest,4.381,14,giovinazzi,Italian,alfa,Swiss
9,1997,silverstone,Silverstone,5.891,18,herbert,British,sauber,Swiss
12,2006,monza,Monza,5.793,11,rosberg,German,williams,British
15,2010,monaco,Monte-Carlo,3.337,19,rosa,Spanish,sauber,Swiss
13,2007,shanghai,Shanghai,5.451,16,kovalainen,Finnish,renault,French
8,2019,albert_park,Melbourne,5.278,16,norris,British,mclaren,British
6,2014,sochi,Sochi,5.848,15,ricciardo,Australian,red_bull,Austrian
13,2021,spa,Spa,7.004,20,bottas,Finnish,mercedes,German
18,2011,yas_marina,Abu Dhabi,5.281,16,trulli,Italian,lotus_racing,Malaysian
18,2006,sepang,Kuala Lumpur,5.543,15,ide,Japanese,super_aguri,Japanese
19,2019,marina_bay,Marina Bay,4.94,19,kubica,Polish,williams,British
8,2021,jeddah,Jeddah,6.174,27,tsunoda,Japanese,alphatauri,Italian
15,2007,interlagos,São Paulo,4.309,15,ralf_schumacher,German,toyota,Japanese
11,2017,shanghai,Shanghai,5.451,16,sainz,Spanish,toro_rosso,Italian
5,2024,zandvoort,Zandvoort,4.259,14,perez,Mexican,red_bull,Austrian
3,2007,interlagos,São Paulo,4.309,15,raikkonen,Finnish,ferrari,Italian
9,2009,marina_bay,Marina Bay,4.94,19,barrichello,Brazilian,brawn,British
6,2023,interlagos,São Paulo,4.309,15,norris,British,mclaren,British
3,2006,magny_cours,Magny Cours,4.411,16,alonso,Spanish,renault,French
15,2014,hungaroring,Budapest,4.381,14,jules_bianchi,French,marussia,Russian
17,2016,spa,Spa,7.004,20,ocon,French,manor,British
6,2008,shanghai,Shanghai,5.451,16,vettel,German,toro_rosso,Italian
3,2008,fuji,Oyama,4.563,16,kovalainen,Finnish,mclaren,British
4,2012,hungaroring,Budapest,4.381,14,button,British,mclaren,British
4,2013,silverstone,Silverstone,5.891,18,webber,Australian,red_bull,Austrian
13,2023,miami,Miami,5.412,19,hamilton,British,mercedes,German
14,2011,catalunya,Montmeló,4.657,14,kobayashi,Japanese,sauber,Swiss
24,2010,sepang,Kuala Lumpur,5.543,15,grassi,Brazilian,virgin,British
19,2019,rodriguez,Mexico City,4.304,17,russell,British,williams,British
7,2002,imola,Imola,4.909,19,heidfeld,German,sauber,Swiss
10,2005,istanbul,Istanbul,5.338,14,klien,Austrian,red_bull,Austrian
12,2001,monza,Monza,5.793,11,frentzen,German,prost,French
14,2024,hungaroring,Budapest,4.381,14,sargeant,American,williams,British
20,2006,catalunya,Montmeló,4.657,14,montagny,French,super_aguri,Japanese
21,2006,imola,Imola,4.909,19,sato,Japanese,super_aguri,Japanese
18,2000,spa,Spa,7.004,20,salo,Finnish,sauber,Swiss
9,2024,jeddah,Jeddah,6.174,27,tsunoda,Japanese,rb,Italian
11,2018,suzuka,Suzuka,5.807,18,ocon,French,force_india,Indian
2,2017,americas,Austin,5.513,20,vettel,German,ferrari,Italian
14,2018,monza,Monza,5.793,11,perez,Mexican,force_india,Indian
2,2022,marina_bay,Marina Bay,4.94,19,perez,Mexican,red_bull,Austrian
11,2016,marina_bay,Marina Bay,4.94,19,massa,Brazilian,williams,British
20,2008,spa,Spa,7.004,20,fisichella,Italian,force_india,Indian
19,2011,monza,Monza,5.793,11,trulli,Italian,lotus_racing,Malaysian
9,2016,marina_bay,Marina Bay,4.94,19,alonso,Spanish,mclaren,British
12,2003,monza,Monza,5.793,11,matta,Brazilian,toyota,Japanese
6,2022,albert_park,Melbourne,5.278,16,russell,British,mercedes,German
10,2022,americas,Austin,5.513,20,vettel,German,aston_martin,British
1,1997,hockenheimring,Hockenheim,4.574,16,berger,Austrian,benetton,Italian
15,2000,sepang,Kuala Lumpur,5.543,15,verstappen,Dutch,arrows,British
24,2010,marina_bay,Marina Bay,4.94,19,massa,Brazilian,ferrari,Italian
17,2000,monza,Monza,5.793,11,zonta,Brazilian,bar,British
1,2019,monza,Monza,5.793,11,leclerc,Monegasque,ferrari,Italian
22,2001,monaco,Monte-Carlo,3.337,19,marques,Brazilian,minardi,Italian
3,2020,portimao,Portimão,4.653,15,max_verstappen,Dutch,red_bull,Austrian
18,2008,istanbul,Istanbul,5.338,14,bourdais,French,toro_rosso,Italian
5,2024,rodriguez,Mexico City,4.304,17,russell,British,mercedes,German
15,2014,suzuka,Suzuka,5.807,18,gutierrez,Mexican,sauber,Swiss
6,2009,bahrain,Sakhir,5.412,15,barrichello,Brazilian,brawn,British
10,1998,monaco,Monte-Carlo,3.337,19,trulli,Italian,prost,French
17,2011,monaco,Monte-Carlo,3.337,19,kovalainen,Finnish,lotus_racing,Malaysian
14,2011,istanbul,Istanbul,5.338,14,maldonado,Venezuelan,williams,British
13,2019,shanghai,Shanghai,5.451,16,raikkonen,Finnish,alfa,Swiss
10,2014,silverstone,Silverstone,5.891,18,vergne,French,toro_rosso,Italian
4,2013,yeongam,Yeongam County,5.615,18,rosberg,German,mercedes,German
6,1997,albert_park,Melbourne,5.278,16,hakkinen,Finnish,mclaren,British
17,2011,yeongam,Yeongam County,5.615,18,perez,Mexican,sauber,Swiss
18,2011,monaco,Monte-Carlo,3.337,19,trulli,Italian,lotus_racing,Malaysian
13,2010,marina_bay,Marina Bay,4.94,19,buemi,Swiss,toro_rosso,Italian
2,2011,spa,Spa,7.004,20,hamilton,British,mclaren,British
0,2020,hungaroring,Budapest,4.381,14,kevin_magnussen,Danish,haas,American
15,2004,sepang,Kuala Lumpur,5.543,15,heidfeld,German,jordan,Irish
3,2009,catalunya,Montmeló,4.657,14,barrichello,Brazilian,brawn,British
9,2000,interlagos,São Paulo,4.309,15,button,British,williams,British
8,2020,istanbul,Istanbul,5.338,14,raikkonen,Finnish,alfa,Swiss
10,2007,albert_park,Melbourne,5.278,16,sato,Japanese,super_aguri,Japanese
23,2010,hungaroring,Budapest,4.381,14,kobayashi,Japanese,sauber,Swiss
12,2008,shanghai,Shanghai,5.451,16,glock,German,toyota,Japanese
3,2014,sochi,Sochi,5.848,15,bottas,Finnish,williams,British
9,2007,sepang,Kuala Lumpur,5.543,15,ralf_schumacher,German,toyota,Japanese
15,1996,monaco,Monte-Carlo,3.337,19,katayama,Japanese,tyrrell,British
12,2006,sepang,Kuala Lumpur,5.543,15,speed,American,toro_rosso,Italian
16,2009,interlagos,São Paulo,4.309,15,kovalainen,Finnish,mclaren,British
2,2001,villeneuve,Montreal,4.361,14,ralf_schumacher,German,williams,British
1,2011,marina_bay,Marina Bay,4.94,19,vettel,German,red_bull,Austrian
3,2024,monaco,Monte-Carlo,3.337,19,sainz,Spanish,ferrari,Italian
15,2018,ricard,Le Castellet,5.842,15,ericsson,Swedish,sauber,Swiss
14,2016,interlagos,São Paulo,4.309,15,kvyat,Russian,toro_rosso,Italian
10,1996,monza,Monza,5.793,11,barrichello,Brazilian,jordan,Irish
11,2023,losail,Al Daayen,5.419,16,tsunoda,Japanese,alphatauri,Italian
16,2000,albert_park,Melbourne,5.278,16,zonta,Brazilian,bar,British
7,2005,imola,Imola,4.909,19,wurz,Austrian,mclaren,British
16,1996,interlagos,São Paulo,4.309,15,katayama,Japanese,tyrrell,British
16,1997,red_bull_ring,Spielberg,4.318,10,nakano,Japanese,prost,French
6,2017,interlagos,São Paulo,4.309,15,alonso,Spanish,mclaren,British
17,2003,indianapolis,Indianapolis,4.192,13,fisichella,Italian,jordan,Irish
4,2003,hungaroring,Budapest,4.381,14,montoya,Colombian,williams,British
3,2021,losail,Al Daayen,5.419,16,alonso,Spanish,alpine,French
7,2021,silverstone,Silverstone,5.891,18,alonso,Spanish,alpine,French
17,2018,red_bull_ring,Spielberg,4.318,10,sirotkin,Russian,williams,British
16,2024,marina_bay,Marina Bay,4.94,19,ricciardo,Australian,rb,Italian
9,2016,monza,Monza,5.793,11,hulkenberg,German,force_india,Indian
2,2014,marina_bay,Marina Bay,4.94,19,rosberg,German,mercedes,German
5,2012,buddh,Uttar Pradesh,5.141,16,alonso,Spanish,ferrari,Italian
17,2009,hungaroring,Budapest,4.381,14,sutil,German,force_india,Indian
16,2018,suzuka,Suzuka,5.807,18,hulkenberg,German,renault,French
20,2016,hockenheimring,Hockenheim,4.574,16,grosjean,French,haas,American
0,2020,istanbul,Istanbul,5.338,14,latifi,Canadian,williams,British
13,2014,albert_park,Melbourne,5.278,16,sutil,German,sauber,Swiss
18,2001,indianapolis,Indianapolis,4.192,13,villeneuve,Canadian,bar,British
19,2004,silverstone,Silverstone,5.891,18,baumgartner,Hungarian,minardi,Italian
12,2009,sepang,Kuala Lumpur,5.543,15,hamilton,British,mclaren,British
14,2006,hungaroring,Budapest,4.381,14,button,British,honda,Japanese
17,2004,monza,Monza,5.793,11,pantano,Italian,jordan,Irish
7,1996,catalunya,Montmeló,4.657,14,barrichello,Brazilian,jordan,Irish
3,1997,hockenheimring,Hockenheim,4.574,16,hakkinen,Finnish,mclaren,British
17,2014,red_bull_ring,Spielberg,4.318,10,gutierrez,Mexican,sauber,Swiss
11,2001,indianapolis,Indianapolis,4.192,13,raikkonen,Finnish,sauber,Swiss
8,2023,villeneuve,Montreal,4.361,14,piastri,Australian,mclaren,British
18,1999,hockenheimring,Hockenheim,4.574,16,zonta,Brazilian,bar,British
2,1998,hockenheimring,Hockenheim,4.574,16,coulthard,British,mclaren,British
10,2018,ricard,Le Castellet,5.842,15,grosjean,French,haas,American
14,2000,monaco,Monte-Carlo,3.337,19,button,British,williams,British
17,2017,spa,Spa,7.004,20,ericsson,Swedish,sauber,Swiss
16,2019,americas,Austin,5.513,20,giovinazzi,Italian,alfa,Swiss
6,2024,bahrain,Sakhir,5.412,15,alonso,Spanish,aston_martin,British
18,2008,bahrain,Sakhir,5.412,15,fisichella,Italian,force_india,Indian
6,2010,valencia,Valencia,5.419,25,kubica,Polish,renault,French
1,2021,zandvoort,Zandvoort,4.259,14,max_verstappen,Dutch,red_bull,Austrian
8,1997,hungaroring,Budapest,4.381,14,coulthard,British,mclaren,British
9,2012,yeongam,Yeongam County,5.615,18,rosberg,German,mercedes,German
13,2014,villeneuve,Montreal,4.361,14,perez,Mexican,force_india,Indian
11,2021,ricard,Le Castellet,5.842,15,ocon,French,alpine,French
15,2021,interlagos,São Paulo,4.309,15,tsunoda,Japanese,alphatauri,Italian
8,2024,red_bull_ring,Spielberg,4.318,10,perez,Mexican,red_bull,Austrian
12,2001,catalunya,Montmeló,4.657,14,montoya,Colombian,williams,British
3,2014,yas_marina,Abu Dhabi,5.281,16,bottas,Finnish,williams,British
17,2006,magny_cours,Magny Cours,4.411,16,button,British,honda,Japanese
9,2012,valencia,Valencia,5.419,25,button,British,mclaren,British
4,2023,albert_park,Melbourne,5.278,16,alonso,Spanish,aston_martin,British
19,1996,suzuka,Suzuka,5.807,18,rosset,Brazilian,footwork,British
5,1999,albert_park,Melbourne,5.278,16,frentzen,German,jordan,Irish
18,2022,albert_park,Melbourne,5.278,16,latifi,Canadian,williams,British
21,1998,hockenheimring,Hockenheim,4.574,16,tuero,Argentine,minardi,Italian
10,2008,istanbul,Istanbul,5.338,14,coulthard,British,red_bull,Austrian
5,1998,monza,Monza,5.793,11,irvine,British,ferrari,Italian
18,2018,silverstone,Silverstone,5.891,18,sirotkin,Russian,williams,British
9,2010,bahrain,Sakhir,5.412,15,kubica,Polish,renault,French
20,2012,americas,Austin,5.513,20,pic,French,marussia,Russian
14,2020,bahrain,Sakhir,5.412,15,russell,British,williams,British
10,1997,catalunya,Montmeló,4.657,14,herbert,British,sauber,Swiss
17,2023,monaco,Monte-Carlo,3.337,19,kevin_magnussen,Danish,haas,American
18,2005,silverstone,Silverstone,5.891,18,albers,Dutch,minardi,Italian
5,2013,yeongam,Yeongam County,5.615,18,alonso,Spanish,ferrari,Italian
1,2004,sepang,Kuala Lumpur,5.543,15,michael_schumacher,German,ferrari,Italian
12,2023,rodriguez,Mexico City,4.304,17,hulkenberg,German,haas,American
21,1999,interlagos,São Paulo,4.309,15,villeneuve,Canadian,bar,British
19,2002,silverstone,Silverstone,5.891,18,irvine,British,jaguar,British
9,2018,spa,Spa,7.004,20,kevin_magnussen,Danish,haas,American
11,2014,spa,Spa,7.004,20,kvyat,Russian,toro_rosso,Italian
11,2016,bahrain,Sakhir,5.412,15,sainz,Spanish,toro_rosso,Italian
19,2022,baku,Baku,6.003,20,stroll,Canadian,aston_martin,British
18,2000,suzuka,Suzuka,5.807,18,zonta,Brazilian,bar,British
10,2008,hungaroring,Budapest,4.381,14,piquet_jr,Brazilian,renault,French
19,2006,shanghai,Shanghai,5.451,16,yamamoto,Japanese,super_aguri,Japanese
18,2002,indianapolis,Indianapolis,4.192,13,webber,Australian,minardi,Italian
5,1999,magny_cours,Magny Cours,4.411,16,frentzen,German,jordan,Irish
13,2024,silverstone,Silverstone,5.891,18,tsunoda,Japanese,rb,Italian
14,1997,imola,Imola,4.909,19,alesi,French,benetton,Italian
15,2000,hockenheimring,Hockenheim,4.574,16,salo,Finnish,sauber,Swiss
14,2000,silverstone,Silverstone,5.891,18,herbert,British,jaguar,British
10,2016,yas_marina,Abu Dhabi,5.281,16,massa,Brazilian,williams,British
1,2005,sepang,Kuala Lumpur,5.543,15,alonso,Spanish,renault,French
5,2003,sepang,Kuala Lumpur,5.543,15,barrichello,Brazilian,ferrari,Italian
13,2024,suzuka,Suzuka,5.807,18,bottas,Finnish,sauber,Swiss
1,1998,imola,Imola,4.909,19,coulthard,British,mclaren,British
6,2021,spa,Spa,7.004,20,gasly,French,alphatauri,Italian
5,2009,suzuka,Suzuka,5.807,18,raikkonen,Finnish,ferrari,Italian
14,2009,silverstone,Silverstone,5.891,18,piquet_jr,Brazilian,renault,French
3,2022,monaco,Monte-Carlo,3.337,19,perez,Mexican,red_bull,Austrian
19,2001,hungaroring,Budapest,4.381,14,burti,Brazilian,prost,French
14,1998,monaco,Monte-Carlo,3.337,19,barrichello,Brazilian,stewart,British
12,1999,villeneuve,Montreal,4.361,14,zanardi,Italian,williams,British
19,2001,sepang,Kuala Lumpur,5.543,15,mazzacane,Argentine,prost,French
20,2015,monza,Monza,5.793,11,max_verstappen,Dutch,toro_rosso,Italian
10,2015,red_bull_ring,Spielberg,4.318,10,maldonado,Venezuelan,lotus_f1,British
5,2015,suzuka,Suzuka,5.807,18,massa,Brazilian,williams,British
18,2007,catalunya,Montmeló,4.657,14,wurz,Austrian,williams,British
10,2010,bahrain,Sakhir,5.412,15,sutil,German,force_india,Indian
15,2016,hungaroring,Budapest,4.381,14,gutierrez,Mexican,haas,American
12,2017,red_bull_ring,Spielberg,4.318,10,alonso,Spanish,mclaren,British
10,2001,monaco,Monte-Carlo,3.337,19,fisichella,Italian,benetton,Italian
4,2001,interlagos,São Paulo,4.309,15,montoya,Colombian,williams,British
4,2021,yas_marina,Abu Dhabi,5.281,16,perez,Mexican,red_bull,Austrian
1,2013,hungaroring,Budapest,4.381,14,hamilton,British,mercedes,German
18,2017,bahrain,Sakhir,5.412,15,perez,Mexican,force_india,Indian
11,1998,nurburgring,Nürburg,5.148,15,alesi,French,sauber,Swiss
14,2011,marina_bay,Marina Bay,4.94,19,buemi,Swiss,toro_rosso,Italian
4,2007,villeneuve,Montreal,4.361,14,raikkonen,Finnish,ferrari,Italian
5,2017,interlagos,São Paulo,4.309,15,perez,Mexican,force_india,Indian
18,2002,hockenheimring,Hockenheim,4.574,16,bernoldi,Brazilian,arrows,British
17,1996,catalunya,Montmeló,4.657,14,diniz,Brazilian,ligier,French
6,2002,spa,Spa,7.004,20,coulthard,British,mclaren,British
3,2006,interlagos,São Paulo,4.309,15,trulli,Italian,toyota,Japanese
21,1999,red_bull_ring,Spielberg,4.318,10,rosa,Spanish,arrows,British
2,2020,spa,Spa,7.004,20,bottas,Finnish,mercedes,German
1,2017,americas,Austin,5.513,20,hamilton,British,mercedes,German
15,2022,villeneuve,Montreal,4.361,14,gasly,French,alphatauri,Italian
16,2018,hockenheimring,Hockenheim,4.574,16,gasly,French,toro_rosso,Italian
2,2022,suzuka,Suzuka,5.807,18,leclerc,Monegasque,ferrari,Italian
12,2004,imola,Imola,4.909,19,massa,Brazilian,sauber,Swiss
22,2013,monza,Monza,5.793,11,chilton,British,marussia,Russian
15,2015,rodriguez,Mexico City,4.304,17,nasr,Brazilian,sauber,Swiss
12,2010,interlagos,São Paulo,4.309,15,kobayashi,Japanese,sauber,Swiss
7,2018,ricard,Le Castellet,5.842,15,sainz,Spanish,renault,French
10,2008,monaco,Monte-Carlo,3.337,19,glock,German,toyota,Japanese
13,2017,americas,Austin,5.513,20,ericsson,Swedish,sauber,Swiss
14,2004,albert_park,Melbourne,5.278,16,fisichella,Italian,sauber,Swiss
18,2009,albert_park,Melbourne,5.278,16,hamilton,British,mclaren,British
5,2000,monaco,Monte-Carlo,3.337,19,hakkinen,Finnish,mclaren,British
20,2018,villeneuve,Montreal,4.361,14,grosjean,French,haas,American
20,2021,imola,Imola,4.909,19,tsunoda,Japanese,alphatauri,Italian
14,1996,silverstone,Silverstone,5.891,18,salo,Finnish,tyrrell,British
13,1997,spa,Spa,7.004,20,morbidelli,Italian,sauber,Swiss
10,2008,sepang,Kuala Lumpur,5.543,15,glock,German,toyota,Japanese
12,2001,nurburgring,Nürburg,5.148,15,irvine,British,jaguar,British
6,2002,imola,Imola,4.909,19,coulthard,British,mclaren,British
14,2000,magny_cours,Magny Cours,4.411,16,fisichella,Italian,benetton,Italian
21,2011,monaco,Monte-Carlo,3.337,19,ambrosio,Belgian,virgin,British
18,2018,hockenheimring,Hockenheim,4.574,16,stroll,Canadian,williams,British
7,2016,marina_bay,Marina Bay,4.94,19,kvyat,Russian,toro_rosso,Italian
5,2004,spa,Spa,7.004,20,fisichella,Italian,sauber,Swiss
22,2000,hungaroring,Budapest,4.381,14,mazzacane,Argentine,minardi,Italian
7,2021,sochi,Sochi,5.848,15,stroll,Canadian,aston_martin,British
4,2021,zandvoort,Zandvoort,4.259,14,gasly,French,alphatauri,Italian
11,2000,spa,Spa,7.004,20,fisichella,Italian,benetton,Italian
4,1996,hockenheimring,Hockenheim,4.574,16,hakkinen,Finnish,mclaren,British
3,2023,interlagos,São Paulo,4.309,15,stroll,Canadian,aston_martin,British
